# name                          ?         FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel   roc#
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC8 B1 8    1       1          19        2      8    1285     45     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC9 B1 8    1       1          19        2      9    1285     45     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC10 B1 8    1       1          19        2      10    1285     45     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC11 B1 8    1       1          19        2      11    1285     45     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC12 B2 8    1       1          19        3      12    1285     46     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC13 B2 8    1       1          19        3      13    1285     46     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC14 B2 8    1       1          19        3      14    1285     46     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC15 B2 8    1       1          19        3      15    1285     46     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC0 A1 8    1       1          18        0      0    1285     43     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC1 A1 8    1       1          18        0      1    1285     43     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC2 A1 8    1       1          18        0      2    1285     43     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC3 A1 8    1       1          18        0      3    1285     43     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC4 A2 8    1       1          18        1      4    1285     44     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC5 A2 8    1       1          18        1      5    1285     44     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC6 A2 8    1       1          18        1      6    1285     44     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC7 A2 8    1       1          18        1      7    1285     44     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC8 B1 8    1       1          18        2      8    1285     41     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC9 B1 8    1       1          18        2      9    1285     41     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC10 B1 8    1       1          18        2      10    1285     41     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC11 B1 8    1       1          18        2      11    1285     41     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC12 B2 8    1       1          18        3      12    1285     42     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC13 B2 8    1       1          18        3      13    1285     42     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC14 B2 8    1       1          18        3      14    1285     42     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD4_ROC15 B2 8    1       1          18        3      15    1285     42     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC0 A1 8    1       2          31        0      0    1285     29     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC1 A1 8    1       2          31        0      1    1285     29     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC2 A1 8    1       2          31        0      2    1285     29     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC3 A1 8    1       2          31        0      3    1285     29     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC4 A1 8    1       2          31        1      4    1285     29     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC5 A1 8    1       2          31        1      5    1285     29     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC6 A1 8    1       2          31        1      6    1285     29     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC7 A1 8    1       2          31        1      7    1285     29     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC8 A2 8    1       2          31        2      8    1285     30     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC9 A2 8    1       2          31        2      9    1285     30     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC10 A2 8    1       2          31        2      10    1285     30     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC11 A2 8    1       2          31        2      11    1285     30     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC12 A2 8    1       2          31        3      12    1285     30     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC13 A2 8    1       2          31        3      13    1285     30     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC14 A2 8    1       2          31        3      14    1285     30     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC15 A2 8    1       2          31        3      15    1285     30     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC0 A1 8    1       2          30        0      0    1285     31     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC1 A1 8    1       2          30        0      1    1285     31     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC2 A1 8    1       2          30        0      2    1285     31     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC3 A1 8    1       2          30        0      3    1285     31     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC4 A1 8    1       2          30        1      4    1285     31     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC5 A1 8    1       2          30        1      5    1285     31     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC6 A1 8    1       2          30        1      6    1285     31     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC7 A1 8    1       2          30        1      7    1285     31     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC8 A2 8    1       2          30        2      8    1285     32     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC9 A2 8    1       2          30        2      9    1285     32     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC10 A2 8    1       2          30        2      10    1285     32     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC11 A2 8    1       2          30        2      11    1285     32     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC12 A2 8    1       2          30        3      12    1285     32     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC13 A2 8    1       2          30        3      13    1285     32     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC14 A2 8    1       2          30        3      14    1285     32     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC15 A2 8    1       2          30        3      15    1285     32     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC0 A1 8    1       2          29        0      0    1285     25     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC1 A1 8    1       2          29        0      1    1285     25     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC2 A1 8    1       2          29        0      2    1285     25     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC3 A1 8    1       2          29        0      3    1285     25     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC4 A1 8    1       2          29        1      4    1285     25     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC5 A1 8    1       2          29        1      5    1285     25     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC6 A1 8    1       2          29        1      6    1285     25     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC7 A1 8    1       2          29        1      7    1285     25     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC8 A2 8    1       2          29        2      8    1285     26     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC9 A2 8    1       2          29        2      9    1285     26     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC10 A2 8    1       2          29        2      10    1285     26     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC11 A2 8    1       2          29        2      11    1285     26     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC12 A2 8    1       2          29        3      12    1285     26     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC13 A2 8    1       2          29        3      13    1285     26     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC14 A2 8    1       2          29        3      14    1285     26     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD3_ROC15 A2 8    1       2          29        3      15    1285     26     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC0 A1 8    1       2          28        0      0    1285     27     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC1 A1 8    1       2          28        0      1    1285     27     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC2 A1 8    1       2          28        0      2    1285     27     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC3 A1 8    1       2          28        0      3    1285     27     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC4 A1 8    1       2          28        1      4    1285     27     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC5 A1 8    1       2          28        1      5    1285     27     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC6 A1 8    1       2          28        1      6    1285     27     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC7 A1 8    1       2          28        1      7    1285     27     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC8 A2 8    1       2          28        2      8    1285     28     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC9 A2 8    1       2          28        2      9    1285     28     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC10 A2 8    1       2          28        2      10    1285     28     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC11 A2 8    1       2          28        2      11    1285     28     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC12 A2 8    1       2          28        3      12    1285     28     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC13 A2 8    1       2          28        3      13    1285     28     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC14 A2 8    1       2          28        3      14    1285     28     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD4_ROC15 A2 8    1       2          28        3      15    1285     28     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC0 A1 8    1       2          27        0      0    1286     5     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC1 A1 8    1       2          27        0      1    1286     5     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC2 A1 8    1       2          27        0      2    1286     5     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC3 A1 8    1       2          27        0      3    1286     5     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC4 A1 8    1       2          27        1      4    1286     5     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC5 A1 8    1       2          27        1      5    1286     5     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC6 A1 8    1       2          27        1      6    1286     5     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC7 A1 8    1       2          27        1      7    1286     5     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC8 A2 8    1       2          27        2      8    1286     6     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC9 A2 8    1       2          27        2      9    1286     6     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC10 A2 8    1       2          27        2      10    1286     6     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC11 A2 8    1       2          27        2      11    1286     6     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC12 A2 8    1       2          27        3      12    1286     6     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC13 A2 8    1       2          27        3      13    1286     6     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC14 A2 8    1       2          27        3      14    1286     6     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD1_ROC15 A2 8    1       2          27        3      15    1286     6     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC0 A1 8    1       2          26        0      0    1286     7     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC1 A1 8    1       2          26        0      1    1286     7     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC2 A1 8    1       2          26        0      2    1286     7     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC3 A1 8    1       2          26        0      3    1286     7     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC4 A1 8    1       2          26        1      4    1286     7     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC5 A1 8    1       2          26        1      5    1286     7     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC6 A1 8    1       2          26        1      6    1286     7     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC7 A1 8    1       2          26        1      7    1286     7     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC8 A2 8    1       2          26        2      8    1286     8     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC9 A2 8    1       2          26        2      9    1286     8     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC10 A2 8    1       2          26        2      10    1286     8     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC11 A2 8    1       2          26        2      11    1286     8     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC12 A2 8    1       2          26        3      12    1286     8     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC13 A2 8    1       2          26        3      13    1286     8     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC14 A2 8    1       2          26        3      14    1286     8     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD2_ROC15 A2 8    1       2          26        3      15    1286     8     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC0 A1 8    1       2          25        0      0    1286     1     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC1 A1 8    1       2          25        0      1    1286     1     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC2 A1 8    1       2          25        0      2    1286     1     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC3 A1 8    1       2          25        0      3    1286     1     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC4 A1 8    1       2          25        1      4    1286     1     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC5 A1 8    1       2          25        1      5    1286     1     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC6 A1 8    1       2          25        1      6    1286     1     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC7 A1 8    1       2          25        1      7    1286     1     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC8 A2 8    1       2          25        2      8    1286     2     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC9 A2 8    1       2          25        2      9    1286     2     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC10 A2 8    1       2          25        2      10    1286     2     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC11 A2 8    1       2          25        2      11    1286     2     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC12 A2 8    1       2          25        3      12    1286     2     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC13 A2 8    1       2          25        3      13    1286     2     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC14 A2 8    1       2          25        3      14    1286     2     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD3_ROC15 A2 8    1       2          25        3      15    1286     2     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC0 A1 8    1       2          24        0      0    1286     3     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC1 A1 8    1       2          24        0      1    1286     3     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC2 A1 8    1       2          24        0      2    1286     3     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC3 A1 8    1       2          24        0      3    1286     3     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC4 A1 8    1       2          24        1      4    1286     3     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC5 A1 8    1       2          24        1      5    1286     3     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC6 A1 8    1       2          24        1      6    1286     3     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC7 A1 8    1       2          24        1      7    1286     3     7
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC8 A2 8    1       2          24        2      8    1286     4     0
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC9 A2 8    1       2          24        2      9    1286     4     1
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC10 A2 8    1       2          24        2      10    1286     4     2
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC11 A2 8    1       2          24        2      11    1286     4     3
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC12 A2 8    1       2          24        3      12    1286     4     4
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC13 A2 8    1       2          24        3      13    1286     4     5
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC14 A2 8    1       2          24        3      14    1286     4     6
BPix_BmO_SEC8_LYR3_LDR22F_MOD4_ROC15 A2 8    1       2          24        3      15    1286     4     7
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC0 A1 8    1       2          19        0      0    1284     21     0
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC1 A1 8    1       2          19        0      1    1284     21     1
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC2 A1 8    1       2          19        0      2    1284     21     2
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC3 A1 8    1       2          19        0      3    1284     21     3
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC4 A1 8    1       2          19        1      4    1284     21     4
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC5 A1 8    1       2          19        1      5    1284     21     5
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC6 A1 8    1       2          19        1      6    1284     21     6
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC7 A1 8    1       2          19        1      7    1284     21     7
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC8 A2 8    1       2          19        2      8    1284     22     0
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC9 A2 8    1       2          19        2      9    1284     22     1
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC10 A2 8    1       2          19        2      10    1284     22     2
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC11 A2 8    1       2          19        2      11    1284     22     3
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC12 A2 8    1       2          19        3      12    1284     22     4
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC13 A2 8    1       2          19        3      13    1284     22     5
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC14 A2 8    1       2          19        3      14    1284     22     6
BPix_BmO_SEC8_LYR4_LDR29F_MOD1_ROC15 A2 8    1       2          19        3      15    1284     22     7
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC0 A1 8    1       2          18        0      0    1284     23     0
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC1 A1 8    1       2          18        0      1    1284     23     1
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC2 A1 8    1       2          18        0      2    1284     23     2
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC3 A1 8    1       2          18        0      3    1284     23     3
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC4 A1 8    1       2          18        1      4    1284     23     4
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC5 A1 8    1       2          18        1      5    1284     23     5
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC6 A1 8    1       2          18        1      6    1284     23     6
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC7 A1 8    1       2          18        1      7    1284     23     7
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC8 A2 8    1       2          18        2      8    1284     24     0
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC9 A2 8    1       2          18        2      9    1284     24     1
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC10 A2 8    1       2          18        2      10    1284     24     2
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC11 A2 8    1       2          18        2      11    1284     24     3
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC12 A2 8    1       2          18        3      12    1284     24     4
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC13 A2 8    1       2          18        3      13    1284     24     5
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC14 A2 8    1       2          18        3      14    1284     24     6
BPix_BmO_SEC8_LYR4_LDR29F_MOD2_ROC15 A2 8    1       2          18        3      15    1284     24     7
BPix_BmO_SEC8_LYR4_LDR29F_MOD3_ROC0 A1 8    1       2          17        0      0    1284     17     0
BPix_BmO_SEC8_LYR4_LDR29F_MOD3_ROC1 A1 8    1       2          17        0      1    1284     17     1
BPix_BmO_SEC8_LYR4_LDR29F_MOD3_ROC2 A1 8    1       2          17        0      2    1284     17     2
BPix_BmO_SEC8_LYR4_LDR29F_MOD3_ROC3 A1 8    1       2          17        0      3    1284     17     3
